"","GSM739217","GSM739218","GSM739219","GSM739220","GSM739221","GSM739222","GSM739226","GSM739227","GSM739228"
"203048_s_at",193.8804306,149.1088166,135.9559203,211.7506153,186.5444375,251.9301444,203.8293823,208.0926322,230.3096935
"203049_s_at",167.7153323,136.3637149,118.2717593,193.9849053,191.0916552,244.2225262,208.8286694,236.4400041,312.5971932
"203053_at",441.1802386,334.319205,313.8599754,487.7441959,540.4951608,583.1531469,568.9190912,562.2640588,587.5814169
"203056_s_at",196.7542177,227.5937803,204.5444917,226.6534487,223.7179955,230.4470319,130.1067342,124.6826243,111.356324
"203058_s_at",243.0215127,220.8231719,193.4816219,281.6305973,316.6343772,337.690089,274.3857153,291.5010985,307.9978298
"203060_s_at",692.7342593,550.9141187,518.9777237,965.7124384,882.2852966,1078.31452,989.1892187,1029.309744,1151.743434
"203062_s_at",134.4046614,116.380412,113.8489204,149.0957759,171.3657593,185.1026084,184.9417122,190.6444687,201.2680052
"203063_at",519.9561406,592.0988397,525.7009129,385.8567808,385.891473,355.3684454,419.9836906,441.0009339,387.9034729
"203064_s_at",226.5005272,226.337082,237.006621,326.1121792,337.5439588,326.2937452,341.8229037,347.0084902,344.7419662
"203065_s_at",161.8276841,155.6527582,139.4292285,249.8716399,255.6581417,294.8030583,251.3664706,254.4194953,282.7154212
"203066_at",1296.411309,1171.885198,1120.869051,782.3818899,673.7152836,818.5444294,958.9044504,948.5370803,996.3757557
"203067_at",369.7353361,308.1882837,296.1084174,485.8350122,516.4099458,560.1686979,626.1047103,591.9813221,605.361693
"203073_at",328.1452008,289.2649392,274.2175639,318.3025998,363.5019729,391.7453899,421.2469023,396.6437962,410.9618033
"203077_s_at",188.9123125,190.9850219,165.8959046,195.8192925,206.0217766,231.3598566,213.5828636,245.9234571,270.1921045
"203079_s_at",233.5198424,193.5305314,222.8073757,288.4538239,256.0308825,326.3776251,336.2714447,346.1544703,362.684528
"203082_at",297.3970441,263.1681078,280.2845021,368.3879404,391.5339626,360.8066521,401.4841408,412.5762133,400.1265565
"203083_at",543.637048,451.8830798,426.7740787,821.6485177,757.4634049,836.2943696,904.619225,879.580728,917.2212481
"203085_s_at",673.8662883,586.5782833,562.542509,425.995735,426.2036875,434.6114304,502.5974783,553.1911111,548.9599646
"203087_s_at",226.2932331,180.8941389,166.4336243,161.2262801,172.8760593,202.9417283,216.0863793,208.7706116,241.522826
"203091_at",258.6509255,230.9384552,205.2389949,265.6777233,308.0645131,266.5145505,357.3114359,375.5219132,353.3452143
"203092_at",135.4223504,165.4278868,130.0660779,197.9311381,204.1108111,190.4255503,224.0573234,220.5212431,229.3174985
"203093_s_at",165.4015095,159.3177332,143.1045142,193.9636547,196.0818397,187.7666342,241.0726827,216.9894621,221.6479209
"203095_at",296.0462682,267.6005964,246.3241637,431.332824,384.0995099,462.6215254,487.2797358,463.1869429,489.6921079
"203096_s_at",172.7369189,151.8355957,143.6762333,109.1997643,101.078808,117.3815314,94.01864048,95.75148562,106.8021738
"203098_at",304.0182377,287.7445198,273.8946062,340.7409021,371.8142933,397.4125858,396.7195599,401.7640058,398.4532225
"203102_s_at",485.7218932,389.9242733,359.2788954,530.8919812,423.7396926,535.2812004,505.3371822,535.8118123,604.4057827
"203105_s_at",211.9974178,191.069716,165.0169082,231.0646896,199.2401094,242.9529625,252.7048495,247.2739782,280.3908628
"203108_at",713.3942927,727.6360234,686.7993573,1127.517889,1141.607326,1069.827618,1153.692399,1137.976635,1161.864095
"203110_at",315.1575503,322.4384661,334.856883,241.7320863,240.9924425,207.8354805,240.3652619,249.1290908,258.7105792
"203111_s_at",174.8463198,172.4719275,165.9534031,132.2826759,147.6702876,124.2754856,103.2694558,121.0764885,115.9120262
"203113_s_at",1224.76899,1321.9298,1092.483232,2129.237486,2286.341396,1944.551766,4029.750995,4308.67885,4089.744642
"203114_at",156.6174259,143.0120884,157.0344866,200.7149427,184.7770048,204.7622244,262.1786221,256.2426251,247.1019463
"203119_at",186.9729066,173.6731146,166.3263316,222.1705765,237.2419868,251.8981997,283.9763702,266.8787191,303.0093048
"203120_at",186.8532156,152.5615325,150.772189,199.7276281,180.5465968,235.0870683,242.2236672,255.2206312,243.2510659
"203122_at",193.298245,198.1587929,174.7947468,209.2265056,208.8109538,234.4986432,298.0653071,278.6013746,300.2828677
"203123_s_at",231.1987888,210.5402844,190.0597323,280.7569198,265.7433239,310.6531102,265.59182,248.1825546,285.0305496
"203124_s_at",307.0982791,252.3585471,232.6943351,377.7879947,367.1304681,465.0724248,486.5003714,456.9479106,499.4468116
"203126_at",457.4499754,452.1879696,411.7481364,291.7347583,294.1006553,321.1855812,351.2585557,363.363921,368.3297515
"203129_s_at",116.8144864,118.9946501,131.6737453,127.2857875,120.6479135,119.1828261,82.19472612,99.67275172,86.46218968
"203130_s_at",186.9612449,171.8176243,159.1392008,247.9091922,268.5942557,290.8947792,271.3594596,288.1298894,302.0961763
"203131_at",153.5554534,121.4363868,104.2506853,214.8284225,172.545626,247.356547,217.5925797,210.7442832,248.2739157
"203132_at",220.1541064,177.5271345,164.9754309,246.9412033,242.2119585,297.0584305,278.2751247,293.6047127,328.1357825
"203135_at",180.6061226,175.5526455,163.8999307,207.8675774,229.4964609,224.1222042,231.9020073,249.7162804,231.4836029
"203138_at",374.5568872,317.9981761,304.0862082,423.8181383,399.7918041,489.5536704,476.2701699,500.2679066,538.6342847
"203140_at",1853.948264,1708.377963,1681.510392,1085.530305,862.252914,1009.655659,1249.486925,1253.879598,1255.741085
"203145_at",198.7508326,169.8171843,167.7155468,267.3405387,250.2680493,262.8281378,277.7511816,286.4372136,306.7361367
"203149_at",222.249836,217.1018573,192.3626263,252.3091722,276.5431961,271.2285332,309.5692296,313.7125628,306.6425228
"203152_at",277.8633366,254.7232153,236.6461439,346.714088,340.8148273,363.7511886,436.8423128,443.9138895,407.9086346
"203153_at",511.3885853,469.7521301,423.9763088,672.0837505,691.2270784,664.0603377,603.2150305,668.7901732,711.2370772
"203156_at",445.6169618,369.4526695,368.5683183,485.0776189,386.7282974,526.7602548,540.6324141,519.7213936,568.7198292
"203160_s_at",129.0676796,131.6115854,121.1279135,170.3027914,165.4105557,176.1677636,191.6279715,194.1514568,195.1761734
"203164_at",174.4391427,155.9047152,143.571573,202.4847427,240.4617012,275.7455758,293.4523145,285.9857458,299.6174613
"203165_s_at",84.61817219,72.54589488,75.37725024,101.5104822,92.45207793,128.0250988,123.2656385,118.3383259,139.674053
"203166_at",249.2865545,211.6517063,204.2934911,273.1349261,279.1507351,357.711338,336.784017,358.8258767,360.295034
"203173_s_at",211.347702,186.7346091,186.6302843,259.4216881,268.4458196,264.3627393,268.0558548,279.6081408,266.1307426
"203175_at",1278.898185,1319.037295,1283.911052,802.5873069,840.2023752,765.5937659,897.8929143,903.3833065,843.3376305
"203176_s_at",192.3452635,170.5819796,165.0204246,219.8509053,184.5646923,235.5656561,150.877486,171.2406778,163.2606828
"203177_x_at",162.0088418,123.8869383,124.8142869,157.9539142,152.8794018,214.4614756,210.0755896,200.4579847,235.7836106
"203178_at",71.10943177,55.50887171,54.69637373,91.6832396,77.19871703,115.4629541,100.872914,108.095412,128.7284401
"203180_at",96.94106324,93.72540146,92.20799442,118.2946392,106.288743,128.2314645,140.8544,145.1865039,161.3583526
"203182_s_at",505.0099311,397.8640519,438.826634,336.5418842,306.7059965,390.9694883,424.2996767,475.1391678,502.4815173
"203184_at",64.02748079,45.43244599,57.10461134,66.7683161,67.44025296,65.96456284,65.54490818,69.55159164,85.65215686
"203185_at",2044.005061,2009.211908,1991.568194,991.3696213,1014.127095,949.4327863,1092.432732,1093.505304,1114.816645
"203186_s_at",4486.219052,4375.768711,4271.976419,2618.806195,2612.399287,2847.537205,3131.65091,3120.306977,3022.574929
"203187_at",196.355688,170.2443799,209.0735852,253.2784744,258.3184796,263.0382091,294.5316939,289.4981519,302.683897
"203188_at",164.3260761,142.3351172,147.3758003,211.3886107,228.4987525,250.7148667,251.4860804,248.8300398,271.1387233
"203189_s_at",148.5091346,190.237959,145.3320716,233.9724345,252.2624859,275.5963699,313.318468,334.1791149,298.7032629
"203190_at",460.5915165,499.2949519,454.0386543,712.7876518,707.115261,761.4097068,847.3668756,829.246961,791.9892779
"203200_s_at",618.2402606,523.9889084,540.2348187,725.1656776,683.7228608,822.6152903,811.5104591,778.2503661,807.9926447
"203201_at",263.8500834,274.1759764,255.1716167,339.8466958,332.9337514,337.4884791,386.5739523,382.484956,381.2324706
"203202_at",210.9565934,193.0041342,199.7566729,226.8315825,240.2083236,319.4458763,270.2325207,257.6680261,291.4464572
"203203_s_at",181.2022165,141.9797051,129.0979805,227.3356845,179.3862068,262.061919,190.0610598,203.0806873,236.924939
"203206_at",245.1571451,281.4281781,280.4385982,178.8647691,221.5416869,199.2690088,253.8149368,254.0253835,234.0588157
"203207_s_at",104.6906012,104.6618932,98.65116959,166.3028771,173.7254926,202.2266469,205.2018095,202.9604637,203.1183862
"203208_s_at",294.6090333,214.8520111,228.3818072,398.4163516,416.2390635,493.8548031,463.7957387,468.4447845,529.537682
"203209_at",168.615066,135.5028586,114.2422173,159.4796763,167.528877,190.6550332,197.9127594,177.8855308,208.0166296
"203210_s_at",67.69511473,72.16809514,86.14074023,88.77345451,107.3948668,97.48642356,110.7729968,114.2597211,116.1934671
"203211_s_at",149.9149589,125.7528217,108.5623014,165.3109823,186.5074561,226.3345729,244.1487899,217.2713351,255.7968427
"203213_at",280.8991511,184.864986,204.6057986,426.4435054,372.1668697,474.5772114,495.0095313,524.3524129,557.5448199
"203214_x_at",184.416776,167.9484339,176.128112,262.4553858,278.9231055,287.194291,335.6284521,323.5114723,338.3954222
"203215_s_at",592.5149233,551.6705519,595.8653118,1050.501691,1013.197516,1264.233103,924.7947373,871.3344488,912.2452159
"203216_s_at",549.1580495,432.2990401,479.4094434,773.3257751,742.7928665,957.5806984,952.9273535,975.0448201,1091.525872
"203218_at",302.6034207,271.190551,259.7685346,358.4114973,348.6107654,398.500642,367.9063661,390.7205498,413.9127204
"203221_at",165.9364061,159.0702904,175.7893483,238.8248683,220.4732571,247.9225696,250.3249313,250.896147,264.0604851
"203224_at",379.2803891,293.75819,273.7032854,369.3227956,381.7077361,446.1007201,414.7639358,437.0459847,463.8971352
"203225_s_at",171.0079312,98.12941354,90.23720644,159.99601,160.3375926,194.1714223,213.4610142,199.267697,228.9128671
"203228_at",422.5199507,376.4732253,373.2329169,546.6462744,542.2437114,574.048028,536.7152816,520.8142391,541.9328628
"203230_at",298.7417684,247.8210637,239.5585507,384.3678449,389.3461266,415.5856174,413.6363274,419.7967332,478.1085496
"203231_s_at",213.2349579,187.7612244,170.3068351,106.7680635,112.2971286,142.7151362,152.7539368,128.6680881,147.5472009
"203233_at",417.6704689,459.7703786,425.7028783,299.442381,296.1868964,303.0354621,386.7833389,365.2397309,357.0928822
"203238_s_at",177.8583567,169.3091621,207.8529076,275.4215669,330.7519838,283.5568186,328.2225014,337.2356012,329.3594158
"203240_at",178.6622106,163.5381595,177.0423452,244.5942686,289.6464309,250.3100695,333.7632636,307.4324462,331.7476618
"203242_s_at",183.0025922,171.8999985,150.1689121,230.8060419,226.2368919,223.9003407,195.0316895,193.3939344,224.8547162
"203243_s_at",414.1012826,335.2459973,325.8904232,507.0223272,501.4360275,575.8888857,549.2827482,565.0394088,663.9385455
"203244_at",324.5361323,267.8694995,261.5039963,340.1749283,346.981539,405.4781304,425.5508553,447.6855001,424.2647617
"203245_s_at",89.3101412,79.8842106,77.52076692,107.0369047,103.4256011,131.9603829,141.8816826,119.5257744,130.1843207
"203249_at",384.0197189,407.3598443,384.0197189,298.8651013,303.9617595,287.2017145,299.257267,275.9683138,283.8253708
"203250_at",453.4894053,339.0141261,288.9006568,390.3107795,331.0286609,474.3980836,463.7824827,422.0501912,497.2010186
"203253_s_at",234.0461762,179.0263612,191.341112,256.1713324,247.4592635,296.3926433,305.5274328,258.6465109,331.9766751
"203255_at",254.1628815,206.4076349,180.20375,211.1537157,235.0826335,251.8959536,252.3939051,307.4724379,321.4342774
"203256_at",323.4667982,259.3909696,295.5408849,388.5180607,425.4375843,420.2807559,486.3619129,494.3475237,498.9631144
"203257_s_at",188.4369552,192.787994,169.7504665,238.6920578,224.2687609,242.710822,263.6990411,261.2606561,241.1415202
"203258_at",465.2775696,415.8562558,394.5811725,541.7012142,534.3350081,526.3647611,567.2658679,623.2621086,541.0327354
"203259_s_at",421.2185891,325.3462167,320.9620181,494.0646007,520.6015259,554.9012217,591.0081333,595.7301347,601.8991919
"203261_at",339.9760806,289.426168,276.533035,408.4452183,432.3324534,434.0352524,476.839615,431.6369726,474.0599422
"203262_s_at",343.6785035,360.1444265,323.6791722,434.6677903,444.9874605,476.8861588,569.6209988,569.5790849,540.1297852
"203264_s_at",139.5800104,117.6575119,119.4884968,123.2146138,128.1864985,159.1546277,168.9415021,160.2322625,165.0098373
"203272_s_at",344.975745,328.3356518,316.1637391,402.6296809,392.687134,391.9905605,446.6415034,461.8336335,454.5260254
"203275_at",428.7962421,372.2541159,346.7515289,242.0525673,252.0955034,282.3110136,246.4179996,276.9210545,297.8084645
"203282_at",274.1851142,221.4613059,209.7816855,297.5199971,322.7205306,345.1379973,324.9975985,317.0055514,359.2720955
"203284_s_at",167.523411,127.6996594,129.1061384,186.4823402,184.6865367,228.9205456,209.8148993,209.9773927,270.8488595
"203285_s_at",79.52182133,82.42461725,73.56277597,90.9480528,86.43078809,96.93131886,92.51100514,81.12214395,117.9463085
"203287_at",192.9949802,182.8538734,199.8588578,294.890604,302.7479504,281.6190007,332.9946323,322.0747469,309.9632222
"203288_at",119.3917501,130.8492338,125.2747188,126.3404167,134.8998915,153.4568191,174.559166,156.7004957,168.6764739
"203289_s_at",411.8723806,393.914215,409.7847192,278.601719,313.8439307,290.1584623,315.5246555,335.97196,300.9545302
"203290_at",128.8281439,105.3220697,119.5332882,147.245674,152.8434147,168.1311938,186.7979354,191.2152454,205.3680744
"203291_at",164.4359002,134.5258601,113.1330723,150.6164407,129.7868782,177.8119181,180.153241,176.3604955,190.4640067
"203293_s_at",53.36331494,51.54176104,44.96418719,67.00653959,65.89056984,73.25901655,81.29158502,76.38395233,92.26606807
"203298_s_at",433.1396192,376.3263888,350.8992091,289.9663582,269.4790471,308.4146472,368.6419152,347.4608598,348.8624538
"203299_s_at",197.876281,193.6765977,205.4007665,153.8729567,146.3948198,147.834378,142.5327676,156.3700669,163.1119055
"203300_x_at",794.2302586,702.7990346,647.9916229,396.3006963,386.5066203,397.6585839,394.5636797,398.6375766,414.6484184
"203301_s_at",387.8703361,296.6774697,313.7810823,382.4229793,405.1268433,479.7383032,436.1352142,446.6201125,499.0936318
"203302_at",244.6113686,174.8582192,197.4784982,183.9018427,180.5465968,228.7435253,245.703543,228.0082205,269.5029375
"203303_at",561.9124026,479.5857401,431.1988853,666.811591,629.8436508,773.8288232,793.6716426,751.3294155,809.7236492
"203304_at",334.0726332,277.2337006,255.7041063,505.4895785,502.759793,525.0617941,512.0332484,511.3216099,553.1109296
"203305_at",358.1902723,361.8923194,361.2059728,222.4305791,230.900571,250.4168262,249.1818705,263.5659212,281.9498058
"203306_s_at",473.8163241,367.9018268,371.3552571,459.1925488,453.8561409,552.1460189,535.0466486,544.4741035,571.5023115
"203307_at",388.6455808,398.9038695,467.1363407,442.0604317,384.5196912,313.1965892,310.7375097,356.3527509,298.4610723
"203309_s_at",115.7688221,106.7580104,122.9098778,80.32021006,89.34974865,90.44368418,90.87894714,87.54182522,95.03461314
"203310_at",576.1449522,434.8358536,457.5571685,459.5850643,377.6580724,574.5394712,470.9507086,525.2520187,612.362375
"203313_s_at",328.4521174,306.8179673,290.4551563,441.1865184,410.0617094,484.7864563,475.8401618,469.613931,487.3284773
"203314_at",226.309453,212.4211691,242.1452452,281.2120108,239.6250127,251.8006449,340.5741661,306.3308705,297.7560942
"203316_s_at",1995.734594,1738.607206,1728.283946,2808.68362,2448.37539,2996.990072,3014.184989,2999.256247,3062.100197
"203317_at",381.895505,441.7979828,404.7030897,276.5579611,277.1963629,286.8621847,348.6775973,305.3753712,292.4747936
"203319_s_at",319.6233806,297.9168698,273.3983168,235.0796923,236.5496932,271.0644929,180.1044607,199.6586063,210.5491924
"203320_at",320.5929886,354.0177046,302.1570205,213.3800055,215.7811704,236.775691,254.8163747,227.5745339,257.1344932
"203322_at",251.8335585,230.3638228,200.9187455,257.4479203,264.2998219,293.692605,330.0057448,297.7958472,310.5922761
"203323_at",46.88150146,42.31293131,47.62092902,86.94789126,89.91174205,92.33318038,94.90664015,98.07507903,113.5490765
"203324_s_at",86.10550687,58.41238944,59.3707175,103.3390401,97.42970469,137.1304604,120.5510693,123.8516324,151.54926
"203325_s_at",313.5397538,281.9934072,259.0344519,458.7029311,483.8092019,457.8513138,476.9182558,528.4682689,459.69286
"203326_x_at",139.7461562,163.0436637,204.4647123,145.8417974,197.0529665,140.7687627,150.8287051,143.2468577,125.1196189
"203327_at",254.0455602,221.2509703,214.3380131,313.737259,347.3414129,348.0472873,365.6262109,422.2046532,404.5920949
"203328_x_at",133.5474152,132.0357527,123.0091376,154.86299,149.9806759,164.0141801,189.7210892,146.1511079,183.2521721
"203329_at",156.3255719,153.2157016,152.2845604,195.4087607,196.524126,197.072184,196.1060885,216.9437809,215.9057261
"203331_s_at",194.1084021,197.6254067,199.550802,123.8544272,126.9499114,111.3089741,125.8555745,138.830774,128.4641816
"203332_s_at",759.6351231,844.4946022,793.0445957,437.2402179,395.9828766,403.2085134,488.265478,505.4516408,471.910266
"203333_at",260.2614408,228.4040097,190.8694537,294.6067348,270.8971776,320.7240032,354.0135856,354.3569891,347.2311359
"203335_at",549.4385517,432.9893698,431.6938984,741.2051235,676.2380816,882.2327875,860.5289207,883.3215289,954.332248
"203336_s_at",312.0215601,289.426168,262.3220774,339.6142452,350.9782196,367.0024015,377.7480194,399.0000498,409.0949421
"203339_at",106.2518722,102.8925833,106.9897449,141.2134985,127.7844342,129.1336486,150.0187571,136.956024,156.4330718
"203340_s_at",181.2872029,181.9237292,154.1763009,193.7094844,199.0789303,195.1045951,236.9958428,246.3487414,270.5114304
"203341_at",499.7934362,376.8693966,426.0198452,605.3557838,614.814294,664.043982,529.7675879,519.7782629,552.1602336
"203342_at",351.6912626,402.0470485,358.0916841,505.2007135,539.0815766,495.0902919,536.2008288,516.4030186,497.157425
"203343_at",585.1516599,503.4299387,515.2308558,861.9149338,860.8813306,957.6602185,909.490133,956.792874,999.6610436
"203344_s_at",407.6465318,381.4276363,360.2125876,595.3803439,620.2230588,663.3276455,718.8176271,698.8246813,700.3693349
"203347_s_at",68.26671043,60.20714931,54.03041753,77.3691168,73.16766411,88.05928293,84.60887083,82.93488887,103.2653404
"203349_s_at",64.35130125,54.37621189,64.28396271,69.53528601,82.56431749,81.25856894,97.69787507,92.92475797,107.5598303
"203350_at",256.6095867,221.5354772,222.3622862,222.6029397,205.2500552,270.008963,286.0340513,286.4146596,302.6627972
"203351_s_at",381.9864235,306.4074672,290.9623974,393.1092827,376.926881,418.6171513,457.4379109,469.613931,486.0951007
"203354_s_at",97.62284261,77.62335841,72.20436275,97.827031,98.19541294,108.4313649,85.15458663,70.68995893,89.01993447
"203355_s_at",83.12306026,64.24231482,68.58848614,127.4331737,124.4293881,166.6292277,145.6448895,152.7441062,189.1960027
"203356_at",93.62490441,81.0192723,78.59616295,89.59842532,108.7632597,127.5553879,121.7412906,119.1353388,147.8378576
"203357_s_at",150.0544176,107.95009,112.022436,126.7274354,122.1228023,148.7629436,161.2406433,149.2272862,176.5775942
"203358_s_at",111.3189985,93.37835692,83.6174215,160.4853339,167.5213178,193.7874565,192.9276427,233.9178864,208.8934675
"203360_s_at",193.6068729,193.6305796,207.8203256,224.2488863,243.4927533,290.6098303,276.0609213,246.1766804,288.3662784
"203362_s_at",235.7612675,154.529847,155.9906218,288.1907043,256.8151699,364.8002999,309.1764857,319.6141307,400.1335863
"203367_at",183.2540629,160.7435015,153.0161439,231.4728441,226.1576937,236.1063707,275.6365101,261.6624304,272.6459755
"203373_at",112.8076209,94.78051478,88.75309158,124.3998452,122.0451288,133.7253203,125.8847934,135.6077623,144.130472
"203375_s_at",316.6186791,292.1695975,258.6366001,342.8333673,378.1425728,360.3809883,406.7222966,449.0323428,457.8903079
"203379_at",519.0866616,471.8102571,473.7842072,345.2016513,333.6177872,329.1729264,380.1652891,390.6069984,355.2406057
"203380_x_at",1548.300524,1398.096196,1353.863016,1730.349151,1732.754887,1742.589165,1943.180537,2055.83363,1916.651537
"203381_s_at",443.7558486,405.8692654,358.6143838,733.0056536,681.6629633,660.3051659,816.5198182,839.6127446,815.1229567
"203382_s_at",364.9193006,376.3887763,381.3720557,626.9236558,672.4669224,640.6433147,727.2602263,756.1997067,706.4868417
"203384_s_at",88.78813267,88.55927586,86.29292329,101.0120196,89.99585164,114.9311529,123.8623616,117.4557658,134.9059596
"203385_at",284.559218,302.8129068,304.1109877,175.499541,208.7159136,201.6648809,218.7034488,225.5344099,194.446901
"203386_at",203.7583147,165.4298531,162.0043202,206.9979451,223.7496516,244.7344518,242.3018066,252.307091,253.427491
"203387_s_at",148.432233,147.7421198,135.6513449,162.5990277,168.5750747,187.3645254,205.0912983,229.4379538,237.6427396
"203388_at",1332.715971,1409.562088,1263.082371,765.7197471,745.0166914,698.012041,812.9920028,890.8458469,803.2898164
"203392_s_at",749.786908,697.84439,647.7760385,773.5381111,813.9137737,896.8647217,1079.23739,1012.675378,1077.029917
"203394_s_at",446.63501,403.9170042,367.7355862,710.5224563,812.7321791,762.5223673,834.9356652,823.573932,880.6619021
"203395_s_at",269.0507785,225.1148226,198.3469104,314.8264219,328.6515849,335.5538455,341.4140431,366.3105226,407.2580834
"203396_at",777.0985253,716.6706392,671.2141885,956.3089324,979.4092321,1023.724352,1074.904411,1067.302268,1069.299603
"203397_s_at",224.0251899,198.2115909,191.2412373,205.6709985,233.3300664,277.939829,281.3754043,278.4407895,290.4705701
"203401_at",207.2410802,175.8521415,188.8331102,283.7451274,308.5548629,310.7748291,303.8018945,334.1741599,355.6261829
"203402_at",310.5476255,347.9434804,331.5695306,207.2931108,210.797922,204.5149409,204.2914136,222.0735849,196.5946873
"203404_at",227.8130169,196.1718938,171.2920176,280.0887557,290.0743601,387.8480686,377.466821,362.5991689,385.3471004
"203405_at",155.1765132,138.6624368,131.9508384,242.9341478,217.2559997,257.7371589,273.9061853,254.1314024,273.3504846
"203407_at",137.1605279,109.5893849,114.1579405,194.5943844,175.5326103,196.1295053,218.7632259,216.6087309,236.954696
"203408_s_at",713.6116668,635.8276481,664.6406962,427.8285086,381.5295099,429.1540646,465.456941,454.4224115,464.5381424
"203410_at",180.0999832,171.4020792,164.429521,242.8468621,218.8507114,227.3356845,262.2380073,267.7989217,267.1849077
"203411_s_at",438.8970391,501.4983163,459.6178692,728.8219645,765.2332103,684.6893896,728.8600674,734.0904465,624.9240598
"203415_at",1049.996405,1004.725647,1009.10025,1494.977073,1423.505171,1354.848828,1558.044378,1546.51067,1607.245719
"203416_at",3096.380334,3162.766702,2985.861001,1731.717152,1710.04625,1690.778068,1966.01525,1968.185199,1863.576913
"203417_at",237.0881043,227.8849675,213.9355192,389.3980847,394.5992104,404.2868037,436.5218616,387.9871196,425.1308182
"203418_at",79.93346888,62.22318168,77.5187685,102.7491499,98.21422946,107.952708,106.3604025,102.3058009,116.231309
"203423_at",178.7888926,156.1744149,180.8189366,276.3130686,297.1177469,291.6984916,328.8907594,360.5166766,361.0476825
"203424_s_at",375.3099014,356.2003649,355.9210872,765.2630039,822.7087009,936.3531493,790.1550819,742.8268068,848.9270389
"203425_s_at",157.6083964,151.0782379,151.6397496,224.3963045,268.0528009,226.358536,239.3939534,298.2457875,300.0382702
"203426_s_at",153.9444071,202.5913959,202.5970118,261.6515738,276.5789741,224.9883943,258.0351408,287.0345714,266.9739062
"203428_s_at",168.8466847,138.8903176,129.01659,168.2205561,153.2301666,205.1224407,226.833937,227.4738321,243.7284822
"203429_s_at",466.9241894,396.7351806,375.5144203,599.7511036,546.1209104,675.0685357,654.8492404,655.8934788,725.2568492
"203430_at",1276.227562,1241.509065,1208.984754,1641.958951,1582.961587,1645.017888,1854.031089,1793.637346,1832.75997
"203431_s_at",210.890282,193.8061798,178.5899253,300.1630976,305.0429996,354.8573516,375.3456777,369.7064851,376.680395
"203432_at",228.1157162,201.9235431,183.4260964,302.5250623,303.4816746,326.488333,332.2700764,342.2451698,380.3496432
"203434_s_at",384.3814099,351.2059521,320.023242,158.9064775,151.5390684,166.8227669,150.0462222,159.7514468,190.1105116
"203435_s_at",758.7616906,795.2523131,713.6668991,367.2958028,421.3156944,399.5536713,405.1004108,417.2175269,395.35894
"203436_at",248.9493982,222.2585883,236.0310484,298.9359798,305.9601467,310.3480439,335.3959626,321.3062843,335.281501
"203438_at",399.2236873,384.3537155,371.2478301,700.3528325,739.064975,726.0438814,968.8956553,973.56052,948.3110184
"203439_s_at",514.0924939,488.6109929,485.7254947,788.4970118,796.9239835,797.2336099,885.1303749,892.5474702,836.1837571
"203446_s_at",172.1048319,149.0695044,140.116263,191.2668371,206.450592,219.7658011,194.2775587,198.4766404,223.0616561
"203447_at",369.644651,371.0463157,342.6650879,440.7603522,486.5597048,469.8817884,468.2960877,511.6466811,506.9697498
"203448_s_at",148.7391632,131.6637248,122.8806134,164.9161547,144.2399711,200.316345,178.1976654,196.0405166,189.0298333
"203449_s_at",160.4151218,118.1137554,118.9485617,159.1898763,189.1678649,205.1346327,201.2654333,184.7593911,216.5694011
"203450_at",219.2037696,246.7971576,206.642726,296.1089425,292.1914805,318.5140755,306.7275826,310.6702251,318.3671584
"203453_at",438.4730803,397.7798596,397.9628756,708.0321857,731.7591991,703.5588874,837.9258224,821.6264813,792.3823744
"203454_s_at",750.2357155,627.7511802,627.7160648,983.7051635,969.8713356,1034.806267,1094.021507,976.9049081,1028.278058
"203458_at",308.2497983,322.7894766,255.1901473,390.0177455,376.0136754,407.6109934,470.2953894,455.503236,442.6808825
"203462_x_at",923.9462019,858.8468601,843.6345428,1199.435208,1259.036346,1254.907624,1474.249913,1399.444122,1466.40507
"203465_at",183.119673,132.9743569,129.8591273,208.967068,199.2401094,286.8379597,239.0965916,293.1564951,300.3595021
"203466_at",235.3920931,231.7605389,247.9602432,247.5091686,267.8676183,293.2607347,365.9010552,320.7461191,347.3365134
"203467_at",96.65003542,96.85961953,86.11481488,115.6554763,114.8888944,107.5594203,173.0011581,170.2338117,151.8852905
"203470_s_at",794.3487349,879.6654965,769.4718897,478.1141974,496.7459647,397.77693,345.0774633,380.3069778,370.5395959
"203471_s_at",809.7143854,770.5536735,763.442329,449.6692447,358.2066198,430.0793425,506.0044525,497.2059651,469.9165659
"203473_at",169.1166385,177.113563,162.2236794,205.6248254,217.6418454,235.4217319,281.7063483,271.4153,254.1654791
"203474_at",224.0541803,206.9213438,210.1117268,142.7972558,141.2231963,160.9528617,171.3053997,171.2162655,186.4994753
"203476_at",1428.721997,1292.743375,1269.81179,2155.164082,2142.768149,2113.036155,2205.886331,2169.271708,2142.671652
"203477_at",236.9296733,201.2502459,194.1421393,371.4586829,371.1323663,460.3830913,471.9146692,464.2253329,504.9656782
"203478_at",1657.348779,1436.65769,1378.090172,2248.632518,2119.740908,2236.758486,2332.369602,2220.217779,2166.342781
"203481_at",117.2920445,102.6398895,90.64804193,101.2005801,126.6045675,139.1149298,131.6860478,143.3070551,154.9329995
"203482_at",140.1057444,143.3962009,126.2053157,135.9405317,142.1510671,156.8504171,175.3109385,187.8413293,189.7790826
"203484_at",1166.37387,1050.862054,1003.36441,1562.494686,1496.954763,1583.482151,1643.045058,1645.174487,1679.796555
